x,y
41062,241060
28095,228093
24254,224252
23697,223695
54574,254572
65619,265617
81403,281401
76103,276101
66827,266825
62485,262483
24529,224527
27153,227151
52479,252477
85531,285529
49646,249644
69042,269040
69796,269794
17272,217270
82744,282742
35643,235641
82749,282747
63989,263987
25079,225077
72445,272443
96063,296061
70064,270062
11664,211662
17081,217079
71299,271297
30346,230344
86255,286253
76539,276537
93668,293666
91193,291191
27547,227545
39547,239545
12907,212905
77003,277001
24189,224187
66582,266580
91001,290999
85861,285859
66126,266124
37782,237780
27028,227026
64733,264731
10042,210040
70728,270726
11883,211881
51868,251866
39449,239447
15218,215216
75235,275233
99117,299115
32815,232813
49385,249383
23004,223002
18484,218482
43200,243198
39424,239422
30012,230010
61244,261242
46282,246280
61222,261220
16523,216521
21362,221360
27936,227934
62673,262671
39753,239751
43736,243734
28061,228059
53526,253524
42009,242007
88258,288256
21774,221772
74692,274690
26130,226128
82888,282886
93712,293710
33761,233759
53143,253141
85774,285772
44738,244736
41351,241349
83652,283650
73691,273689
98828,298826
92558,292556
53559,253557
35730,235728
74335,274333
66230,266228
90569,290567
94991,294989
23950,223948
62610,262608
44115,244113
56475,256473
45187,245185
90471,290469
12773,212771
81632,281630
35208,235206
96723,296721
22294,222292
13493,213491
72319,272317
62629,262627
47313,247311
27397,227395
87114,287112
55064,255062
14084,214082
97638,297636
82569,282567
11702,211700
32314,232312
11221,211219
95404,295402
87316,287314
79787,279785
16195,216193
95028,295026
49569,249567
67694,267692
59420,259418
36953,236951
25768,225766
40233,240231
20632,220630
34048,234046
71912,271910
37244,237242
10032,210030
94360,294358
14069,214067
83429,283427
90297,290295
72590,272588
51017,251015
96062,296060
13251,213249
27584,227582
47164,247162
57382,257380
70558,270556
32675,232673
81600,281598
20591,220589
96453,296451
34032,234030
34090,234088
93794,293792
33311,233309
42094,242092
54299,254297
45082,245080
31782,231780
36510,236508
30673,230671
22440,222438
32984,232982
78816,278814
33406,233404
76437,276435
35218,235216
24552,224550
70613,270611
85358,285356
68432,268430
19848,219846
16205,216203
48372,248370
43428,243426
40050,240048
93944,293942
57100,257098
83553,283551
42856,242854
28747,228745
15042,215040
95458,295456
83075,283073
36883,236881
79809,279807
25232,225230
94649,294647
65866,265864
72205,272203
88773,288771
89172,289170
41421,241419
66389,266387
12810,212808
51866,251864
31278,231276
80878,280876
56135,256133
89257,289255
22842,222840
97523,297521
34777,234775
26427,226425
64971,264969
72728,272726
34656,234654
72486,272484
87793,287791
73932,273930
65897,265895
78185,278183
67711,267709
85053,285051
80365,280363
52049,252047
89182,289180
30761,230759
24718,224716
66026,266024
11646,211644
61521,261519
76513,276511
71212,271210
76249,276247
12730,212728
97321,297319
88814,288812
78686,278684
30197,230195
68467,268465
70655,270653
29455,229453
71721,271719
78383,278381
83661,283659
20527,220525
61133,261131
20842,220840
24385,224383
22472,222470
87258,287256
88467,288465
61533,261531
60806,260804
73394,273392
69841,269839
40075,240073
54880,254878
74189,274187
35571,235569
39381,239379
20331,220329
36457,236455
10406,210404
88973,288971
15194,215192
83666,283664
38368,238366
11202,211200
39828,239826
75543,275541
63168,263166
27696,227694
15098,215096
60818,260816
78077,278075
83748,283746
94488,294486
93397,293395
12766,212764
39998,239996
20440,220438
78754,278752
72043,272041
17806,217804
39935,239933
89126,289124
47729,247727
26885,226883
32737,232735
72207,272205
51878,251876
34495,234493
33752,233750
27205,227203
17970,217968
26426,226424
44087,244085
49067,249065
24250,224248
82876,282874
99606,299604
67415,267413
63673,263671
49670,249668
77028,277026
41177,241175
53106,253104
20744,220742
45679,245677
18161,218159
24884,224882
91250,291248
67015,267013
48069,248067
76790,276788
17622,217620
60612,260610
56673,256671
19813,219811
47417,247415
76013,276011
28413,228411
15504,215502
50699,250697
57717,257715
19357,219355
46720,246718
53090,253088
51529,251527
46937,246935
59406,259404
39513,239511
89166,289164
82048,282046
36723,236721
37950,237948
90411,290409
27094,227092
34585,234583
82822,282820
27149,227147
59687,259685
39394,239392
14748,214746
64136,264134
29292,229290
37540,237538
26057,226055
11327,211325
54130,254128
85445,285443
36642,236640
85076,285074
37437,237435
51733,251731
41181,241179
62942,262940
75612,275610
89484,289482
90852,290850
77322,277320
94067,294065
26983,226981
55967,255965
26168,226166
12477,212475
50996,250994
42215,242213
85868,285866
24267,224265
93784,293782
10604,210602
15845,215843
86819,286817
75577,275575
14685,214683
75476,275474
55956,255954
34552,234550
71959,271957
56493,256491
97083,297081
83530,283528
89366,289364
45187,245185
68463,268461
55852,255850
56913,256911
50623,250621
94288,294286
10562,210560
38830,238828
52188,252186
57238,257236
41965,241963
97916,297914
82458,282456
25926,225924
26838,226836
67329,267327
79837,279835
56614,256612
14148,214146
66499,266497
39908,239906
81199,281197
10103,210101
91450,291448
29464,229462
20151,220149
72622,272620
29696,229694
15216,215214
40107,240105
43915,243913
84765,284763
26463,226461
30784,230782
44292,244290
45891,245889
78323,278321
57837,257835
38468,238466
22408,222406
57963,257961
18197,218195
94829,294827
60632,260630
76517,276515
73808,273806
85432,285430
77761,277759
18785,218783
47894,247892
83726,283724
18949,218947
54385,254383
76522,276520
62588,262586
46455,246453
80792,280790
30906,230904
19331,219329
93792,293790
45541,245539
65029,265027
99726,299724
97502,297500
95739,295737
18735,218733
83199,283197
43311,243309
48397,248395
18326,218324
95768,295766
28190,228188
76776,276774
47843,247841
17398,217396
76136,276134
14458,214456
96332,296330
81465,281463
43571,243569
66327,266325
49670,249668
37400,237398
19711,219709
21727,221725
78050,278048
86969,286967
89975,289973
13108,213106
77263,277261
48835,248833
17658,217656
16122,216120
63149,263147
62839,262837
65599,265597
50224,250222
35579,235577
47303,247301
59272,259270
20530,220528
62641,262639
41615,241613
59996,259994
51165,251163
22995,222993
13159,213157
51187,251185
19178,219176
33009,233007
33909,233907
74412,274410
57474,257472
11492,211490
70244,270242
79870,279868
11656,211654
28857,228855
86179,286177
37942,237940
48796,248794
15876,215874
43776,243774
92851,292849
62692,262690
65057,265055
77694,277692
93770,293768
52497,252495
50937,250935
59603,259601
97265,297263
89186,289184
27376,227374
91597,291595
26018,226016
57390,257388
16109,216107
37959,237957
64325,264323
46573,246571
14441,214439
99135,299133
47187,247185
70778,270776
20965,220963
18268,218266
44827,244825
63362,263360
85340,285338
30969,230967
80875,280873
90551,290549
71346,271344
84671,284669
52558,252556
59430,259428
68582,268580
46254,246252
13164,213162
90051,290049
32114,232112
40698,240696
19378,219376
45632,245630
86956,286954
19246,219244
62598,262596
27619,227617
84896,284894
92350,292348
23980,223978
81897,281895
36997,236995
50122,250120
27104,227102
26017,226015
76096,276094
67664,267662
35462,235460
60198,260196
38647,238645
92536,292534
18044,218042
68024,268022
33854,233852
32544,232542
87920,287918
10962,210960
53870,253868
50701,250699
58659,258657
40036,240034
55031,255029
83742,283740
95069,295067
99059,299057
40731,240729
30417,230415
10376,210374
20850,220848
37277,237275
25210,225208
18857,218855
39389,239387
45159,245157
78753,278751
14666,214664
19329,219327
92899,292897
62677,262675
12286,212284
40642,240640
60598,260596
63576,263574
75259,275257
26815,226813
44015,244013
19732,219730
56229,256227
33340,233338
21726,221724
11538,211536
83329,283327
33596,233594
61799,261797
82952,282950
29365,229363
91240,291238
91529,291527
61357,261355
85085,285083
15155,215153
71066,271064
65065,265063
37764,237762
24796,224794
32339,232337
77957,277955
38663,238661
91947,291945
48580,248578
60908,260906
77908,277906
50134,250132
67947,267945
93508,293506
88296,288294
68719,268717
33150,233148
27686,227684
50212,250210
53654,253652
35567,235565
96150,296148
15957,215955
70679,270677
66677,266675
35887,235885
33293,233291
35574,235572
15412,215410
73673,273671
29104,229102
37539,237537
14806,214804
30576,230574
84076,284074
89227,289225
73125,273123
30169,230167
90182,290180
71593,271591
48332,248330
44610,244608
66588,266586
47223,247221
18651,218649
44840,244838
64298,264296
30892,230890
49583,249581
64708,264706
88012,288010
38283,238281
35320,235318
39085,239083
48955,248953
24715,224713
84160,284158
26936,226934
32830,232828
46084,246082
67595,267593
27197,227195
70208,270206
21385,221383
95657,295655
77846,277844
10365,210363
18808,218806
18133,218131
90789,290787
75501,275499
76449,276447
11072,211070
12922,212920
92387,292385
89719,289717
76280,276278
54528,254526
41153,241151
46015,246013
99827,299825
84271,284269
94487,294485
59559,259557
33880,233878
44735,244733
47561,247559
90290,290288
29693,229691
15849,215847
31778,231776
74456,274454
63620,263618
75846,275844
98440,298438
25810,225808
52823,252821
16613,216611
37907,237905
88805,288803
13640,213638
83237,283235
17908,217906
77996,277994
87825,287823
95439,295437
59808,259806
58912,258910
14872,214870
93716,293714
66454,266452
84775,284773
91364,291362
98773,298771
78667,278665
68040,268038
74684,274682
46771,246769
25169,225167
57615,257613
20217,220215
99518,299516
72805,272803
55121,255119
81749,281747
70474,270472
85027,285025
88760,288758
46105,246103
52214,252212
80081,280079
12717,212715
54359,254357
96804,296802
31200,231198
92565,292563
91154,291152
90220,290218
93634,293632
65994,265992
64890,264888
39632,239630
37381,237379
93258,293256
49781,249779
56749,256747
46994,246992
10573,210571
52521,252519
61368,261366
79757,279755
40827,240825
15350,215348
84168,284166
29167,229165
37302,237300
83922,283920
45945,245943
62918,262916
61668,261666
82174,282172
48332,248330
27219,227217
64068,264066
98900,298898
30130,230128
91132,291130
72861,272859
38070,238068
52977,252975
19319,219317
52887,252885
86559,286557
43799,243797
18060,218058
55393,255391
79129,279127
24664,224662
26213,226211
10304,210302
20815,220813
61200,261198
62893,262891
17043,217041
76510,276508
72548,272546
31790,231788
87535,287533
83038,283036
72612,272610
86086,286084
21273,221271
31849,231847
78349,278347
32831,232829
51578,251576
59457,259455
89308,289306
96857,296855
39197,239195
90016,290014
44234,244232
41317,241315
66829,266827
12315,212313
99175,299173
91070,291068
26479,226477
96378,296376
71506,271504
83601,283599
77974,277972
42929,242927
94573,294571
72258,272256
23226,223224
98051,298049
16059,216057
12080,212078
37749,237747
28901,228899
49869,249867
18611,218609
56777,256775
31090,231088
38975,238973
95351,295349
72086,272084
17005,217003
62937,262935
94453,294451
15199,215197
39254,239252
63025,263023
97645,297643
50620,250618
61490,261488
17855,217853
77265,277263
71650,271648
21772,221770
95039,295037
96686,296684
18418,218416
62230,262228
99436,299434
67118,267116
33048,233046
57163,257161
53666,253664
69844,269842
46858,246856
98446,298444
96859,296857
91812,291810
44639,244637
71393,271391
84461,284459
40925,240923
54365,254363
35768,235766
39050,239048
19517,219515
23356,223354
41125,241123
80079,280077
42378,242376
86815,286813
80343,280341
49247,249245
40235,240233
74033,274031
16362,216360
75248,275246
31074,231072
53806,253804
30849,230847
80933,280931
59092,259090
73962,273960
20765,220763
64140,264138
19998,219996
23364,223362
46125,246123
36886,236884
68018,268016
38425,238423
12477,212475
72028,272026
96446,296444
66921,266919
86251,286249
90753,290751
51960,251958
12505,212503
72268,272266
37253,237251
29880,229878
24119,224117
25735,225733
20534,220532
47304,247302
16759,216757
29425,229423
96619,296617
80300,280298
37935,237933
35075,235073
29763,229761
62051,262049
14640,214638
10673,210671
45938,245936
15898,215896
68791,268789
76484,276482
85566,285564
93681,293679
29866,229864
50306,250304
68582,268580
99866,299864
10406,210404
20688,220686
76518,276516
99635,299633
93423,293421
69844,269842
30448,230446
61643,261641
47151,247149
18050,218048
48686,248684
24264,224262
33054,233052
20602,220600
31513,231511
36172,236170
33469,233467
21494,221492
19877,219875
30155,230153
92161,292159
90106,290104
49835,249833
17349,217347
46321,246319
23421,223419
21489,221487
25458,225456
94232,294230
86255,286253
93689,293687
82966,282964
45987,245985
20399,220397
35316,235314
99901,299899
30344,230342
57185,257183
90477,290475
56830,256828
16549,216547
13329,213327
28793,228791
73428,273426
40632,240630
37403,237401
55994,255992
58357,258355
71931,271929
43876,243874
91867,291865
53939,253937
19790,219788
95421,295419
94622,294620
84096,284094
86152,286150
10840,210838
19990,219988
94382,294380
28121,228119
62797,262795
45873,245871
25481,225479
93153,293151
25506,225504
83267,283265
65986,265984
85266,285264
21760,221758
43761,243759
87010,287008
57518,257516
52604,252602
53597,253595
58474,258472
78957,278955
52361,252359
42927,242925
60002,260000
97109,297107
59129,259127
57537,257535
61372,261370
28881,228879
71788,271786
84859,284857
57535,257533
43067,243065
22278,222276
95110,295108
84973,284971
21265,221263
57609,257607
75876,275874
61050,261048
33466,233464
16260,216258
28964,228962
87210,287208
62528,262526
26351,226349
46086,246084
47064,247062
69855,269853
37898,237896
80178,280176
30590,230588
14884,214882
87953,287951
31038,231036
21448,221446
96820,296818
27381,227379
37381,237379
59655,259653
89133,289131
69112,269110
53707,253705
78520,278518
58891,258889
74720,274718
77017,277015
60649,260647
87526,287524
10032,210030
45185,245183
56080,256078
54033,254031
58694,258692
30527,230525
79625,279623
32748,232746
50819,250817
39264,239262
84759,284757
99052,299050
19980,219978
65914,265912
50375,250373
42811,242809
27874,227872
22956,222954
71516,271514
97989,297987
23933,223931
54685,254683
92368,292366
76486,276484
75457,275455
41364,241362
93063,293061
28201,228199
41246,241244
60345,260343
80975,280973
82428,282426
12533,212531
25367,225365
69448,269446
18627,218625
32978,232976
59328,259326
19240,219238
24975,224973
94644,294642
45020,245018
43942,243940
17290,217288
95094,295092
96753,296751
13310,213308
32849,232847
76327,276325
84687,284685
31342,231340
51394,251392
84728,284726
16563,216561
35625,235623
70227,270225
48780,248778
51906,251904
29645,229643
12181,212179
33023,233021
80884,280882
59792,259790
93065,293063
82838,282836
72162,272160
57754,257752
80751,280749
75206,275204
45925,245923
53687,253685
13656,213654
23657,223655
69735,269733
