x,y
49498,249496
50434,250432
39965,239963
29729,229727
40001,239999
76552,276550
76820,276818
37436,237434
32451,232449
64830,264828
73677,273675
36973,236971
63001,262999
35832,235830
74075,274073
14323,214321
86727,286725
65308,265306
77371,277369
25384,225382
18658,218656
75759,275757
56088,256086
94109,294107
50652,250650
75788,275786
97935,297933
18736,218734
76446,276444
20885,220883
31902,231900
84455,284453
56222,256220
19250,219248
88488,288486
19261,219259
31249,231247
60899,260897
81337,281335
70830,270828
44872,244870
31400,231398
80703,280701
18218,218216
34831,234829
60257,260255
47179,247177
55363,255361
87946,287944
72363,272361
84894,284892
97699,297697
93102,293100
70416,270414
90024,290022
93966,293964
24985,224983
25653,225651
52285,252283
86725,286723
92427,292425
24404,224402
39305,239303
88135,288133
46169,246167
29352,229350
28306,228304
41597,241595
27979,227977
68324,268322
29424,229422
20161,220159
50008,250006
59859,259857
35162,235160
80873,280871
65280,265278
85895,285893
20757,220755
18686,218684
80269,280267
17883,217881
74587,274585
79393,279391
44764,244762
70773,270771
33930,233928
56066,256064
37878,237876
55063,255061
87193,287191
63006,263004
76303,276301
18955,218953
55720,255718
64608,264606
18997,218995
64299,264297
44616,244614
25227,225225
63680,263678
52148,252146
59774,259772
57146,257144
53759,253757
56696,256694
39568,239566
93110,293108
99175,299173
30123,230121
35680,235678
73470,273468
51232,251230
66133,266131
73626,273624
78223,278221
51757,251755
99623,299621
48053,248051
63672,263670
43901,243899
25319,225317
79241,279239
60271,260269
31422,231420
14004,214002
91759,291757
49391,249389
71959,271957
51259,251257
72406,272404
20103,220101
78073,278071
65898,265896
49430,249428
58940,258938
86563,286561
12150,212148
33384,233382
88911,288909
71329,271327
73100,273098
93646,293644
58972,258970
35040,235038
51424,251422
59046,259044
46506,246504
50478,250476
11215,211213
59117,259115
81571,281569
18413,218411
58595,258593
31168,231166
35250,235248
17517,217515
57819,257817
86919,286917
21347,221345
18710,218708
17378,217376
66424,266422
37314,237312
16736,216734
14672,214670
86134,286132
89218,289216
32345,232343
20324,220322
31546,231544
37861,237859
65959,265957
57321,257319
95007,295005
98470,298468
65673,265671
28010,228008
68469,268467
94650,294648
58750,258748
57701,257699
14758,214756
88333,288331
24723,224721
30389,230387
84157,284155
79687,279685
97562,297560
51782,251780
92340,292338
87854,287852
53287,253285
96823,296821
29914,229912
57147,257145
55570,255568
50329,250327
80091,280089
86567,286565
48104,248102
10817,210815
30860,230858
60290,260288
58108,258106
27574,227572
80196,280194
60782,260780
19079,219077
46987,246985
78201,278199
10271,210269
24365,224363
32605,232603
94002,294000
24409,224407
41905,241903
12362,212360
49944,249942
50114,250112
43044,243042
34889,234887
77301,277299
33734,233732
97568,297566
54267,254265
61210,261208
77629,277627
11438,211436
94998,294996
81417,281415
90870,290868
31059,231057
68613,268611
45934,245932
95602,295600
41419,241417
18614,218612
93765,293763
10791,210789
79767,279765
43432,243430
54152,254150
20251,220249
46956,246954
99763,299761
99102,299100
59866,259864
18165,218163
49999,249997
68804,268802
19651,219649
48055,248053
49918,249916
73010,273008
94407,294405
18756,218754
14061,214059
18616,218614
80460,280458
99794,299792
46002,246000
39123,239121
26643,226641
98675,298673
97159,297157
70749,270747
77698,277696
55405,255403
23221,223219
36963,236961
62977,262975
61334,261332
16400,216398
19723,219721
95531,295529
96383,296381
43130,243128
40053,240051
58688,258686
46938,246936
47771,247769
48657,248655
15732,215730
70164,270162
18366,218364
18036,218034
35444,235442
73700,273698
89093,289091
47958,247956
50434,250432
49177,249175
37987,237985
30401,230399
31844,231842
87349,287347
41586,241584
68826,268824
98934,298932
12614,212612
73832,273830
64294,264292
62505,262503
76786,276784
17391,217389
42043,242041
40640,240638
57914,257912
58602,258600
44886,244884
34876,234874
82451,282449
63490,263488
69314,269312
69918,269916
39580,239578
32803,232801
93192,293190
61651,261649
82502,282500
99907,299905
33411,233409
65193,265191
47065,247063
99314,299312
36149,236147
59772,259770
11691,211689
58562,258560
64532,264530
37165,237163
93797,293795
33284,233282
90733,290731
41553,241551
25213,225211
45967,245965
68370,268368
81741,281739
19285,219283
66069,266067
37356,237354
84699,284697
85537,285535
80925,280923
62725,262723
52260,252258
83097,283095
96410,296408
93844,293842
98667,298665
45875,245873
99014,299012
34813,234811
80307,280305
95040,295038
56919,256917
40867,240865
62807,262805
95182,295180
98245,298243
23026,223024
37296,237294
24061,224059
46936,246934
86931,286929
21181,221179
52424,252422
59530,259528
15027,215025
63979,263977
62083,262081
88648,288646
90870,290868
56517,256515
84654,284652
32435,232433
97674,297672
45172,245170
18136,218134
87346,287344
87105,287103
86335,286333
53725,253723
82793,282791
86883,286881
95983,295981
59184,259182
77298,277296
96590,296588
96530,296528
56404,256402
64720,264718
64271,264269
61673,261671
63802,263800
22432,222430
33697,233695
94431,294429
59916,259914
44255,244253
93907,293905
29669,229667
94861,294859
97182,297180
69636,269634
18259,218257
29241,229239
75083,275081
52127,252125
57106,257104
87446,287444
54820,254818
98492,298490
24354,224352
82930,282928
95290,295288
40386,240384
81556,281554
92634,292632
90579,290577
70726,270724
60618,260616
30973,230971
87817,287815
50290,250288
46541,246539
40701,240699
78040,278038
41990,241988
86769,286767
30973,230971
27471,227469
64099,264097
17704,217702
76831,276829
39107,239105
43749,243747
35720,235718
89308,289306
15935,215933
36178,236176
36093,236091
51060,251058
73989,273987
42646,242644
76772,276770
35390,235388
22458,222456
64164,264162
76706,276704
65285,265283
79348,279346
63961,263959
89867,289865
84938,284936
15446,215444
36962,236960
42939,242937
77040,277038
80958,280956
88317,288315
49400,249398
51023,251021
23662,223660
47871,247869
62181,262179
60791,260789
25479,225477
64256,264254
83666,283664
33519,233517
26622,226620
49257,249255
33687,233685
57510,257508
94183,294181
80086,280084
15673,215671
25664,225662
27330,227328
68223,268221
80696,280694
17905,217903
21545,221543
41507,241505
19352,219350
75308,275306
33135,233133
88137,288135
35122,235120
29905,229903
65331,265329
41866,241864
83153,283151
90525,290523
56583,256581
88732,288730
15216,215214
89738,289736
12386,212384
68455,268453
67673,267671
19896,219894
12483,212481
60397,260395
14732,214730
16149,216147
91632,291630
66912,266910
90471,290469
11065,211063
35956,235954
71484,271482
95492,295490
68621,268619
95872,295870
55719,255717
76038,276036
52572,252570
75128,275126
45554,245552
62567,262565
91918,291916
39960,239958
60404,260402
35515,235513
11795,211793
46077,246075
40970,240968
11564,211562
59596,259594
74775,274773
71381,271379
56971,256969
44152,244150
12855,212853
91948,291946
79744,279742
54325,254323
79802,279800
83785,283783
70474,270472
68442,268440
20545,220543
22686,222684
71165,271163
59298,259296
59753,259751
35536,235534
50907,250905
73688,273686
13844,213842
79781,279779
12531,212529
79315,279313
53794,253792
18253,218251
58247,258245
86226,286224
56683,256681
90909,290907
67858,267856
32421,232419
78023,278021
83163,283161
19394,219392
32049,232047
82254,282252
28026,228024
99568,299566
61461,261459
45417,245415
46456,246454
28425,228423
17725,217723
86915,286913
76714,276712
20861,220859
15753,215751
32721,232719
69559,269557
74618,274616
46066,246064
89717,289715
25706,225704
64549,264547
83009,283007
28532,228530
83366,283364
24810,224808
56319,256317
59547,259545
36130,236128
36170,236168
96230,296228
60883,260881
70602,270600
50820,250818
38042,238040
43767,243765
97740,297738
52287,252285
33862,233860
31952,231950
35880,235878
41106,241104
93085,293083
42988,242986
36897,236895
13449,213447
90831,290829
42638,242636
99378,299376
23419,223417
26331,226329
14362,214360
33198,233196
78937,278935
37388,237386
73772,273770
38059,238057
34477,234475
73969,273967
54801,254799
27470,227468
50703,250701
80717,280715
74003,274001
12860,212858
92086,292084
34910,234908
98638,298636
87397,287395
86494,286492
87570,287568
58159,258157
40001,239999
94703,294701
14117,214115
41605,241603
38294,238292
82929,282927
11662,211660
16460,216458
23701,223699
76593,276591
97617,297615
50945,250943
13577,213575
10711,210709
24741,224739
15589,215587
28728,228726
30120,230118
22821,222819
70835,270833
70940,270938
99713,299711
30682,230680
18147,218145
15151,215149
78855,278853
74436,274434
84075,284073
65375,265373
48057,248055
34034,234032
74223,274221
86819,286817
48992,248990
65100,265098
23971,223969
54102,254100
56142,256140
19952,219950
44411,244409
42044,242042
57485,257483
55106,255104
43714,243712
15658,215656
98037,298035
83275,283273
60449,260447
55153,255151
95198,295196
78691,278689
91262,291260
18553,218551
52263,252261
70169,270167
49949,249947
24414,224412
83233,283231
11040,211038
97222,297220
18157,218155
17616,217614
79472,279470
18111,218109
29825,229823
45352,245350
14396,214394
91904,291902
74644,274642
35197,235195
42418,242416
70823,270821
29198,229196
93993,293991
27214,227212
94854,294852
44432,244430
34085,234083
85412,285410
63496,263494
46598,246596
27838,227836
42403,242401
61015,261013
54427,254425
81551,281549
60264,260262
68561,268559
48063,248061
81306,281304
86519,286517
55932,255930
76296,276294
95346,295344
34727,234725
38719,238717
21776,221774
70509,270507
36636,236634
22378,222376
43543,243541
96511,296509
56777,256775
14955,214953
66521,266519
97318,297316
17417,217415
68155,268153
68476,268474
25944,225942
72750,272748
14023,214021
98850,298848
10558,210556
36052,236050
43400,243398
52977,252975
97843,297841
88284,288282
30075,230073
67379,267377
81586,281584
15268,215266
97080,297078
45376,245374
25049,225047
20594,220592
31293,231291
62533,262531
77359,277357
14605,214603
66174,266172
41258,241256
34794,234792
80317,280315
57493,257491
17978,217976
94740,294738
94890,294888
93639,293637
65053,265051
57510,257508
33994,233992
87056,287054
16810,216808
92549,292547
51133,251131
28903,228901
74166,274164
34138,234136
35581,235579
11585,211583
76550,276548
46076,246074
28942,228940
45105,245103
10509,210507
97601,297599
75069,275067
10985,210983
89645,289643
72159,272157
64762,264760
69213,269211
42238,242236
78042,278040
33926,233924
39212,239210
21740,221738
18422,218420
18025,218023
50616,250614
90220,290218
96280,296278
11345,211343
68666,268664
66753,266751
23580,223578
65789,265787
68028,268026
74602,274600
17313,217311
39904,239902
85077,285075
73986,273984
71125,271123
25117,225115
47580,247578
36846,236844
88786,288784
84840,284838
16769,216767
58297,258295
38318,238316
71779,271777
92016,292014
87080,287078
91902,291900
17044,217042
79225,279223
67079,267077
42609,242607
36876,236874
19430,219428
79839,279837
37425,237423
21126,221124
49138,249136
10812,210810
59743,259741
81984,281982
98634,298632
74372,274370
35887,235885
31838,231836
33870,233868
79492,279490
46538,246536
49374,249372
59773,259771
28934,228932
45455,245453
72540,272538
66920,266918
77754,277752
58095,258093
52704,252702
29221,229219
52391,252389
99962,299960
93034,293032
89960,289958
70559,270557
53153,253151
46921,246919
82832,282830
36023,236021
75345,275343
82069,282067
24551,224549
28086,228084
23860,223858
41760,241758
86531,286529
24124,224122
30978,230976
24600,224598
41275,241273
14577,214575
42819,242817
26599,226597
14321,214319
93551,293549
91197,291195
72005,272003
44934,244932
62117,262115
76330,276328
17429,217427
50821,250819
36151,236149
30500,230498
31264,231262
33830,233828
25780,225778
59212,259210
51524,251522
72844,272842
48298,248296
79191,279189
32430,232428
58272,258270
40333,240331
23956,223954
75360,275358
73066,273064
76543,276541
79569,279567
32898,232896
99573,299571
82751,282749
94643,294641
14934,214932
99224,299222
47369,247367
95104,295102
39132,239130
63648,263646
41819,241817
13955,213953
59286,259284
82197,282195
22740,222738
14112,214110
77229,277227
30798,230796
87034,287032
77850,277848
61357,261355
53515,253513
41426,241424
18947,218945
12935,212933
76419,276417
29663,229661
34181,234179
11218,211216
41557,241555
73483,273481
43761,243759
24681,224679
66693,266691
60374,260372
86777,286775
47281,247279
49126,249124
28934,228932
15929,215927
23607,223605
96567,296565
44667,244665
69935,269933
71824,271822
62010,262008
14182,214180
85785,285783
12502,212500
82564,282562
17266,217264
58644,258642
64379,264377
26889,226887
65730,265728
66166,266164
14747,214745
91905,291903
74525,274523
34877,234875
97989,297987
31986,231984
71246,271244
94765,294763
85609,285607
14630,214628
95349,295347
79538,279536
80749,280747
72016,272014
19468,219466
77662,277660
63469,263467
29642,229640
99197,299195
54325,254323
53978,253976
66034,266032
35987,235985
90489,290487
45675,245673
48902,248900
56581,256579
80279,280277
18336,218334
16544,216542
47615,247613
64314,264312
72323,272321
77919,277917
76364,276362
87972,287970
14670,214668
75200,275198
94781,294779
29120,229118
90267,290265
10187,210185
78407,278405
20614,220612
66025,266023
98240,298238
13153,213151
52173,252171
81605,281603
92032,292030
13655,213653
41873,241871
88272,288270
51645,251643
73488,273486
29870,229868
29977,229975
50543,250541
25257,225255
61050,261048
10020,210018
20056,220054
48466,248464
19781,219779
57116,257114
70231,270229
47415,247413
28227,228225
35416,235414
43243,243241
39732,239730
43301,243299
87352,287350
71529,271527
44445,244443
60462,260460
33545,233543
74355,274353
11856,211854
47491,247489
38430,238428
52251,252249
71752,271750
64423,264421
66911,266909
97912,297910
77075,277073
27753,227751
97693,297691
41174,241172
12416,212414
75775,275773
44626,244624
39779,239777
30500,230498
80514,280512
97570,297568
51711,251709
34381,234379
43700,243698
18955,218953
90487,290485
30666,230664
77946,277944
34658,234656
28802,228800
12606,212604
97605,297603
14165,214163
25849,225847
63757,263755
86877,286875
64690,264688
22278,222276
75519,275517
16701,216699
71083,271081
22771,222769
76186,276184
77327,277325
72913,272911
35601,235599
14122,214120
73551,273549
92081,292079
90732,290730
58763,258761
94736,294734
60068,260066
37509,237507
17733,217731
79423,279421
66054,266052
36014,236012
56218,256216
93493,293491
85452,285450
57687,257685
66222,266220
43174,243172
29095,229093
74508,274506
15263,215261
10331,210329
32799,232797
53596,253594
87025,287023
18492,218490
23972,223970
32775,232773
76630,276628
33478,233476
35168,235166
75100,275098
94838,294836
88227,288225
45949,245947
73080,273078
